2006,2,22,0,282.515778,271.058319
2006,2,23,0,285.786621,272.102356
2006,2,24,0,287.645325,271.663239
2006,2,25,0,282.031647,268.662048
2006,2,26,0,276.724884,267.55954
2006,2,27,0,274.584503,266.412201
2006,2,28,0,273.956238,266.984375
2006,3,1,0,279.554443,267.016846
2006,3,2,0,282.653534,269.004425
2006,3,3,0,283.151428,271.550842
2006,3,4,0,290.997253,269.802795
2006,3,5,0,293.913666,279.026062
2006,3,6,0,287.80365,271.115356
2006,3,7,0,289.903839,270.811768
2006,3,8,0,296.359253,274.320435
2006,3,9,0.63627,289.07312,271.908325
2006,3,10,1.356058,277.807709,267.087646
2006,3,11,0,278.11673,269.096558
2006,3,12,1.840024,279.255371,270.965851
2006,3,13,0,283.240326,271.7724
2006,3,14,0,288.599152,271.056519
2006,3,15,0,291.035309,272.592743
2006,3,16,0,285.807709,274.810852
2006,3,17,2.811598,282.234589,275.13501
2006,3,18,20.877802,289.600342,280.076752
2006,3,19,4.267653,280.913116,272.94873
2006,3,20,0,282.639587,271.712738
2006,3,21,0,283.4039,271.130646
2006,3,22,0.875854,281.568176,272.280487
2006,3,23,0.579301,282.974823,273.313019
2006,3,24,0,284.196442,271.515717
2006,3,25,0,282.66568,273.891907
2006,3,26,0.311307,282.779266,270.809113
2006,3,27,1.464517,281.299805,273.224945
2006,3,28,2.373537,288.009644,276.568634
2006,3,29,6.287031,288.66098,279.027679
2006,3,30,1.879356,289.957489,275.505707
2006,3,31,0,285.860962,273.225037
2006,4,1,0,285.814148,272.347809
2006,4,2,0,290.207001,274.167755
2006,4,3,0,290.251923,277.855194
2006,4,4,0,286.963531,273.925262
2006,4,5,0,284.496765,271.306
2006,4,6,0,285.343933,271.079559
2006,4,7,0,292.712921,273.449524
2006,4,8,4.110483,294.386658,275.441376
2006,4,9,0.97332,285.684204,273.362366
2006,4,10,0,286.578339,271.789551
2006,4,11,23.192223,292.151306,278.041656
2006,4,12,43.931465,284.12796,276.568054
2006,4,13,4.291002,279.23877,269.13443
2006,4,14,0,282.521942,270.922241
2006,4,15,0.323553,284.668854,273.062012
2006,4,16,0,283.536041,274.191254
2006,4,17,0,285.086334,275.749176
2006,4,18,0,289.062683,277.127777
2006,4,19,6.813357,290.318695,279.935974
2006,4,20,66.714432,289.420288,280.966919
2006,4,21,77.839867,290.309753,279.574371
2006,4,22,4.599231,287.881592,281.30545
2006,4,23,6.103861,291.073242,279.917114
2006,4,24,13.979566,297.625854,279.938812
2006,4,25,0.387441,289.499481,277.900787
2006,4,26,0,289.183746,276.068329
2006,4,27,0,300.721863,280.790771
2006,4,28,19.533306,300.589172,281.428284
2006,4,29,11.794684,291.181549,273.898224
2006,4,30,0,287.303558,276.273407
2006,5,1,33.088039,283.940887,278.572693
2006,5,2,71.62011,286.395447,277.765411
2006,5,3,7.755351,283.810822,274.061157
2006,5,4,0,286.103149,274.231476
2006,5,5,0,285.958832,276.462585
2006,5,6,0,285.545288,274.105408
2006,5,7,0.292855,286.852081,275.177917
2006,5,8,0,289.236786,278.382263
2006,5,9,0,291.585205,277.678528
2006,5,10,0,291.74411,278.899475
2006,5,11,0,292.933777,279.406128
2006,5,12,9.062321,294.768951,281.846283
2006,5,13,8.254771,295.947906,283.566193
2006,5,14,0.310261,298.028778,281.079956
2006,5,15,5.246188,299.137451,285.137177
2006,5,16,0,297.25708,286.95105
2006,5,17,0,294.675659,282.11377
2006,5,18,1.892196,295.762787,280.891785
2006,5,19,9.872054,303.971558,284.190369
2006,5,20,1.424965,299.200195,287.435699
2006,5,21,0.506717,292.048767,281.429321
2006,5,22,1.979868,289.896088,280.896729
2006,5,23,1.884936,291.586273,283.51593
2006,5,24,1.567241,291.646973,281.863831
2006,5,25,0,294.845306,280.197449
2006,5,26,6.131371,293.824554,286.056366
2006,5,27,33.697311,300.758453,290.634155
2006,5,28,0,298.658936,283.983948
2006,5,29,7.673477,301.352783,284.569031
2006,5,30,1.047029,298.878479,286.951508
2006,5,31,0,298.366333,286.67981
2006,6,1,4.420694,299.604065,287.858917
2006,6,2,2.920931,300.348816,288.468842
2006,6,3,8.123157,303.588348,295.443756
2006,6,4,20.920141,303.034241,293.720551
2006,6,5,4.729712,303.674347,292.136475
2006,6,6,7.189094,302.45047,285.805023
2006,6,7,10.883364,297.759521,285.256958
2006,6,8,0,297.836761,284.506042
2006,6,9,4.531089,300.205902,289.676971
2006,6,10,4.877434,296.481873,282.565155
2006,6,11,27.328716,295.614929,287.545105
2006,6,12,2.769514,289.13266,284.383087
2006,6,13,0,290.430389,281.846008
2006,6,14,0,292.411133,281.194519
2006,6,15,1.579397,297.126587,284.524689
2006,6,16,17.407919,297.881897,289.055969
2006,6,17,13.869409,298.954437,289.471436
2006,6,18,3.711937,301.024384,293.078827
2006,6,19,1.201959,303.16684,294.845032
2006,6,20,0,303.859131,294.509033
2006,6,21,0,304.709259,293.650909
2006,6,22,6.187694,303.723328,293.194885
2006,6,23,17.116434,303.360687,294.282776
2006,6,24,4.261277,300.76886,291.830627
2006,6,25,0,301.559143,291.453125
2006,6,26,0,301.970917,292.485657
2006,6,27,21.692537,303.368591,295.559143
2006,6,28,15.317286,303.498871,295.468231
2006,6,29,2.040882,301.835724,291.969391
2006,6,30,0,300.785736,289.843781
2006,7,1,14.077212,301.607941,291.31897
2006,7,2,9.203997,301.114105,291.03125
2006,7,3,0,299.293091,288.259521
2006,7,4,0,300.45282,288.197327
2006,7,5,0,304.290558,291.508301
2006,7,6,0,307.783691,293.778503
2006,7,7,0,308.213837,294.266449
2006,7,8,0,307.365631,294.375061
2006,7,9,0,306.915588,293.383911
2006,7,10,0,308.546967,293.199829
2006,7,11,0,305.543488,291.5914
2006,7,12,1.046236,301.193207,287.97052
2006,7,13,5.949708,299.555969,290.86911
2006,7,14,2.564076,297.007935,287.996368
2006,7,15,0.480077,294.860107,287.248718
2006,7,16,0.410829,296.943665,285.806183
2006,7,17,3.953766,299.066559,288.40509
2006,7,18,0,303.554596,291.528961
2006,7,19,0,303.243347,293.288452
2006,7,20,0,306.37384,292.641327
2006,7,21,0.725856,303.608612,294.393585
2006,7,22,1.468347,300.126282,289.258545
2006,7,23,1.148052,299.041748,287.310516
2006,7,24,8.748719,296.948853,288.27478
2006,7,25,0,291.97757,285.157532
2006,7,26,2.454445,290.782684,285.063995
2006,7,27,0,292.121887,284.962555
2006,7,28,1.155001,293.5177,284.949524
2006,7,29,2.944902,294.855194,287.42923
2006,7,30,4.479355,297.8172,288.581421
2006,7,31,5.281191,296.950958,288.995087
2006,8,1,0,298.524872,289.579315
2006,8,2,0.315124,300.024261,289.274567
2006,8,3,6.451797,300.867493,289.593994
2006,8,4,13.337755,300.684174,294.943268
2006,8,5,29.084738,302.629059,296.987335
2006,8,6,20.049057,302.334595,293.417694
2006,8,7,12.944289,302.092438,293.791351
2006,8,8,0,300.922668,289.04837
2006,8,9,0,301.607758,289.682983
2006,8,10,0,301.514465,289.760986
2006,8,11,0,302.100952,289.917633
2006,8,12,2.059047,302.666229,290.662537
2006,8,13,0,302.70578,289.509766
2006,8,14,0,306.459473,289.315369
2006,8,15,0,305.188873,289.302795
2006,8,16,0,305.876862,291.119751
2006,8,17,0,303.01297,292.176575
2006,8,18,0,302.626556,292.740051
2006,8,19,4.343885,303.029877,295.67923
2006,8,20,15.003693,302.39743,296.970276
2006,8,21,4.572737,297.190613,286.346527
2006,8,22,8.315766,301.305359,289.19223
2006,8,23,10.049302,299.784821,289.030426
2006,8,24,0,296.543854,284.400391
2006,8,25,3.542111,297.428253,286.438293
2006,8,26,14.407318,296.53775,292.321411
2006,8,27,4.415307,295.390503,287.466248
2006,8,28,0,294.884888,284.799652
2006,8,29,0,293.346069,281.491577
2006,8,30,0,297.635101,281.750183
2006,8,31,0,301.339172,284.629608
2006,9,1,0,300.658905,285.288971
2006,9,2,0,300.81723,286.570068
2006,9,3,0,300.624939,286.205017
2006,9,4,0,299.291138,285.407684
2006,9,5,0.359607,299.022888,285.971558
2006,9,6,0,301.477966,286.858826
2006,9,7,0,302.037598,286.817413
2006,9,8,0,302.402588,287.541321
2006,9,9,0,303.831146,289.417755
2006,9,10,0,304.656647,290.656708
2006,9,11,0,303.62619,290.458618
2006,9,12,8.322065,299.738525,288.501923
2006,9,13,2.021685,295.424469,284.799133
2006,9,14,0,296.416016,282.998291
2006,9,15,0,298.861755,283.69516
2006,9,16,0.726042,300.958801,286.560791
2006,9,17,0,303.473846,286.786957
2006,9,18,0,304.21701,286.03241
2006,9,19,0.370949,303.519867,283.524384
2006,9,20,0,295.991089,279.579376
2006,9,21,0,293.882721,276.802765
2006,9,22,0,300.011383,282.154114
2006,9,23,0.361494,300.839325,285.968567
2006,9,24,8.595738,295.962402,284.795563
2006,9,25,5.583431,291.367157,281.920563
2006,9,26,0,287.463013,277.575714
2006,9,27,0,287.272186,271.146423
2006,9,28,0,292.917572,276.329651
2006,9,29,0,294.512787,280.101624
2006,9,30,0,297.00824,280.876587
2006,10,1,0,296.91748,283.293823
2006,10,2,0,300.514343,282.508575
2006,10,3,0,301.087036,281.587891
2006,10,4,0,301.742004,283.505829
2006,10,5,0,304.063416,283.531219
2006,10,6,0,304.353363,282.904602
2006,10,7,0,301.903595,282.88974
2006,10,8,0,302.233032,283.678589
2006,10,9,0,302.973877,284.167206
2006,10,10,0,297.036072,277.001678
2006,10,11,0,287.531067,271.38559
2006,10,12,0,288.026062,276.082642
2006,10,13,0,291.257843,274.515076
2006,10,14,0.385348,300.685699,282.309845
2006,10,15,0.890876,298.368896,284.026337
2006,10,16,8.823339,297.750519,285.647766
2006,10,17,8.337265,296.058105,280.66983
2006,10,18,0.302029,290.882324,274.950745
2006,10,19,0,292.5047,278.863495
2006,10,20,12.898937,290.457367,280.058533
2006,10,21,0.304968,293.095581,275.666016
2006,10,22,10.855939,299.618866,283.379333
2006,10,23,0,293.189636,277.378448
2006,10,24,0,286.65448,272.432434
2006,10,25,0,287.235931,274.101105
2006,10,26,0.319455,286.047485,275.587799
2006,10,27,1.65671,290.126282,277.692596
2006,10,28,0,296.539978,280.815491
2006,10,29,0,298.066833,283.466614
2006,10,30,8.49037,294.636597,286.060883
2006,10,31,37.047878,287.915619,277.159882
2006,11,1,1.256756,281.553711,273.168915
2006,11,2,0,282.255432,268.883423
2006,11,3,0,289.304047,270.521057
2006,11,4,0,292.357239,272.616699
2006,11,5,0,292.766327,274.375427
2006,11,6,0,291.913208,275.102173
2006,11,7,0,293.108368,274.694641
2006,11,8,0,290.829834,277.460388
2006,11,9,0.702726,289.36087,281.083801
2006,11,10,18.831923,289.109283,282.710236
2006,11,11,31.719778,282.10376,275.801056
2006,11,12,41.936005,283.24295,276.807556
2006,11,13,1.238231,280.144836,273.23175
2006,11,14,0,281.121582,271.262695
2006,11,15,0,281.729614,272.640594
2006,11,16,0,283.952942,271.272552
2006,11,17,0,289.417786,271.618225
2006,11,18,0,284.477509,270.168365
2006,11,19,0,282.100983,269.445435
2006,11,20,0,282.60733,269.842743
2006,11,21,1.013973,284.611847,273.539856
2006,11,22,0,288.024902,276.68338
2006,11,23,0,288.693359,275.873199
2006,11,24,0,288.581543,276.482544
2006,11,25,4.402204,290.073181,281.342499
2006,11,26,4.334649,291.479584,282.82312
2006,11,27,0.995464,291.752533,282.29538
2006,11,28,0,290.522827,280.716766
2006,11,29,0,285.613983,273.658752
2006,11,30,0,283.169891,270.412506
2006,12,1,0.672559,281.336151,269.631409
2006,12,2,0,278.122742,268.046417
2006,12,3,0,276.479187,267.258698
2006,12,4,0,275.627625,266.197388
2006,12,5,0,276.920013,266.11145
2006,12,6,0,277.611481,267.286713
2006,12,7,0,278.276337,271.789825
2006,12,8,0,276.010376,269.873871
2006,12,9,0.308592,274.746002,268.088776
2006,12,10,5.166075,274.105377,267.472107
2006,12,11,2.826148,272.962402,266.818573
2006,12,12,0,273.224213,265.949768
2006,12,13,0,271.496765,264.251678
2006,12,14,0,274.447327,263.591583
2006,12,15,0,277.704834,267.909943
2006,12,16,0,278.61319,269.23053
2006,12,17,0,278.493958,269.949554
2006,12,18,0,279.456543,270.123688
2006,12,19,0,279.841003,271.976929
2006,12,20,0,279.267212,269.633301
2006,12,21,0,283.012817,271.521057
2006,12,22,0,277.897369,269.655609
2006,12,23,0,281.018921,269.252533
2006,12,24,0,281.768951,272.19931
2006,12,25,0,276.833099,270.58371
2006,12,26,0,274.581909,267.030762
2006,12,27,0,273.517944,261.510651
2006,12,28,0,275.671539,266.980652
2006,12,29,23.783875,274.753632,269.434357
2006,12,30,8.280107,272.41391,256.642944
2006,12,31,0,258.341187,248.193771
2007,1,1,0,264.985016,256.419312
2007,1,2,0,265.995483,256.14679
2007,1,3,0,263.261047,253.551483
2007,1,4,0,266.892639,256.678162
2007,1,5,0,268.27298,255.487228
2007,1,6,0.411447,269.013031,259.317383
2007,1,7,0,266.532501,257.569641
2007,1,8,2.814845,267.16394,258.881989
2007,1,9,0,264.951782,254.183975
2007,1,10,0,267.865692,253.776093
2007,1,11,0,267.497742,257.642609
2007,1,12,0,268.814148,255.051437
2007,1,13,0,271.013916,261.279999
2007,1,14,0,273.456726,262.965973
2007,1,15,0,275.974915,265.659882
2007,1,16,0,272.733032,264.77121
2007,1,17,0,274.038818,263.326202
2007,1,18,0,275.483368,266.990753
2007,1,19,1.658059,275.620972,267.95993
2007,1,20,0.633875,271.304382,263.438232
2007,1,21,0,268.04184,258.305542
2007,1,22,0,268.223999,255.393539
2007,1,23,0,270.863037,260.509827
2007,1,24,4.344006,273.291992,265.967712
2007,1,25,6.91461,273.807953,268.082825
2007,1,26,1.354346,271.497559,266.875977
2007,1,27,0,271.565796,265.674408
2007,1,28,1.28627,271.685089,266.226593
2007,1,29,8.6,271.796814,267.548584
2007,1,30,5.289083,272.1492,265.71402
2007,1,31,0,266.997925,257.476929
2007,2,1,0,260.413483,251.897812
2007,2,2,0,258.227081,249.111191
2007,2,3,0,261.433441,253.381729
2007,2,4,1.361129,266.9935,257.256409
2007,2,5,0,267.017853,257.971558
2007,2,6,0,261.485901,254.67778
2007,2,7,0,259.585358,250.437027
2007,2,8,0,264.453583,247.057785
2007,2,9,0,272.219421,257.531952
2007,2,10,0,274.314728,266.169525
2007,2,11,0,272.782776,261.657959
2007,2,12,0,274.237305,264.619629
2007,2,13,0,274.245483,268.255859
2007,2,14,0.696296,272.241638,264.631287
2007,2,15,0,268.152679,256.065491
2007,2,16,0,269.742981,254.865768
2007,2,17,0,276.416229,264.201691
2007,2,18,0,275.796448,268.110626
2007,2,19,0,273.59668,264.549988
2007,2,20,3.633521,274.712646,267.446106
2007,2,21,4.415789,274.598083,266.854614
2007,2,22,0,270.814484,261.31955
2007,2,23,0,274.079895,262.330017
2007,2,24,0,280.447968,267.991058
2007,2,25,0,282.391205,272.91922
2007,2,26,0,284.43576,275.170502
2007,2,27,0,284.565857,273.303711
2007,2,28,0,289.550171,273.44339
2007,3,1,0,291.675262,273.362793
2007,3,2,4.411347,288.12735,270.653198
2007,3,3,0,279.393768,268.964264
2007,3,4,0,285.973145,271.394836
2007,3,5,0,289.007751,270.711182
2007,3,6,0,293.015228,272.980255
2007,3,7,0,295.181976,272.859589
2007,3,8,0,295.443909,276.117737
2007,3,9,0,294.588348,277.524628
2007,3,10,9.679434,288.93573,277.855591
2007,3,11,5.491257,285.907867,278.743378
2007,3,12,0,288.56488,277.809113
2007,3,13,0,290.75174,274.802155
2007,3,14,0,288.75769,274.053986
2007,3,15,0.583272,293.294098,277.726654
2007,3,16,0,291.39032,273.128601
2007,3,17,4.263606,279.121277,269.734375
2007,3,18,2.791153,272.901367,269.890015
2007,3,19,0,274.723785,268.972778
2007,3,20,0,277.736481,268.102234
2007,3,21,0,286.683075,270.357971
2007,3,22,0,291.364166,273.04129
2007,3,23,0,295.974487,274.632782
2007,3,24,0,295.203766,277.950043
2007,3,25,0,290.920929,272.730072
2007,3,26,0,277.743713,268.785339
2007,3,27,0,282.925354,269.532288
2007,3,28,0,284.111389,273.565338
2007,3,29,0,279.922882,269.107025
2007,3,30,0,274.988434,267.078033
2007,3,31,0,278.377502,267.268341
2007,4,1,0,284.206024,270.210724
2007,4,2,0,285.355682,273.589508
2007,4,3,0.328627,286.535797,278.581696
2007,4,4,5.201138,287.453552,276.276672
2007,4,5,13.299117,290.517303,279.759308
2007,4,6,8.249415,285.288116,274.102905
2007,4,7,0,282.132935,270.871552
2007,4,8,0,283.750854,270.533051
2007,4,9,0,289.363129,271.913605
2007,4,10,0,293.648285,278.584167
2007,4,11,0.559965,291.93924,280.025391
2007,4,12,0,290.452423,277.071289
2007,4,13,0,294.685699,276.255737
2007,4,14,0,300.710754,279.226532
2007,4,15,0,306.10611,283.271759
2007,4,16,0,304.849762,287.338684
2007,4,17,0,295.75769,280.652893
2007,4,18,0,296.946259,278.645111
2007,4,19,0,302.280701,279.416016
2007,4,20,1.395891,292.505219,277.993927
2007,4,21,1.903307,284.188782,273.867981
2007,4,22,0,283.46106,270.338501
2007,4,23,0,286.954041,273.877197
2007,4,24,0,290.210571,276.083496
2007,4,25,0,293.689819,277.091034
2007,4,26,0,298.958618,280.964813
2007,4,27,0,299.105957,281.806152
2007,4,28,10.663101,292.844513,278.463409
2007,4,29,27.055504,290.660583,281.215851
2007,4,30,6.021349,285.766693,273.270538
2007,5,1,0.300652,279.017639,272.61084
2007,5,2,0.337161,284.502899,274.937103
2007,5,3,11.4547,294.384003,279.531006
2007,5,4,11.416329,294.14563,281.663025
2007,5,5,13.36083,287.531311,283.69281
2007,5,6,11.350859,279.374878,276.460236
2007,5,7,6.31654,279.328003,275.924316
2007,5,8,0,284.207916,274.167572
2007,5,9,0,290.666962,275.395966
2007,5,10,3.016098,295.435974,280.927551
2007,5,11,10.641366,297.55426,286.693207
2007,5,12,0,292.687012,281.998901
2007,5,13,0,285.49823,274.960114
2007,5,14,0,287.407745,276.952454
2007,5,15,0,295.303802,279.156677
2007,5,16,0,299.336578,285.583679
2007,5,17,2.179575,295.917023,283.683838
2007,5,18,4.898775,286.427856,279.547577
2007,5,19,12.944523,288.307556,287.261505
2007,5,20,15.644038,289.321014,287.573364
2007,5,21,15.659358,289.904388,282.356079
2007,5,22,4.822625,291.896515,283.099823
2007,5,23,24.441227,303.484192,292.908112
2007,5,24,12.054553,302.105835,286.983582
2007,5,25,6.16439,300.049835,287.250244
2007,5,26,0,302.490601,291.213379
2007,5,27,0,303.628387,291.503326
2007,5,28,1.958882,303.411987,292.628601
2007,5,29,5.017074,304.158936,291.516571
2007,5,30,0,305.10614,291.272064
2007,5,31,0,304.808014,290.315948
2007,6,1,0,303.686584,291.243988
2007,6,2,0,300.54126,288.477356
2007,6,3,0,295.172791,285.272278
2007,6,4,0,297.022217,283.746307
2007,6,5,5.125705,295.685455,287.325806
2007,6,6,0.507968,298.306274,287.026703
2007,6,7,8.041156,298.330841,288.975952
2007,6,8,4.037225,293.724396,284.940796
2007,6,9,9.172006,295.678131,288.386536
2007,6,10,9.19364,290.676666,284.619537
2007,6,11,0,293.58316,284.590881
2007,6,12,0,297.49408,284.0672
2007,6,13,7.051476,300.278748,286.723755
2007,6,14,7.382136,299.541595,288.833588
2007,6,15,1.209686,297.961945,287.575867
2007,6,16,4.746251,300.424866,289.291534
2007,6,17,0.612289,303.235962,288.410156
2007,6,18,3.459887,301.305756,287.332306
2007,6,19,0,297.016296,283.822327
2007,6,20,0,297.282135,282.778351
2007,6,21,0,301.40033,286.211884
2007,6,22,0.311034,302.851013,288.888397
2007,6,23,16.229548,302.276123,290.741364
2007,6,24,7.615301,302.066772,294.070496
2007,6,25,7.159985,301.61618,292.647949
2007,6,26,12.269217,301.494934,293.116119
2007,6,27,6.307405,303.743744,293.908539
2007,6,28,0,306.108459,294.556824
2007,6,29,0,307.584473,295.281555
2007,6,30,0,307.793335,293.907745
2007,7,1,0,307.792572,293.344604
2007,7,2,0,306.686707,292.326813
2007,7,3,0,307.127258,292.191406
2007,7,4,0,307.03598,292.692352
2007,7,5,0,303.088531,290.633423
2007,7,6,3.058527,299.227081,288.59668
2007,7,7,3.413494,298.900787,288.554932
2007,7,8,0,300.464172,288.523071
2007,7,9,0,300.333862,288.036896
2007,7,10,0,300.234711,288.266937
2007,7,11,0,302.378448,287.983704
2007,7,12,0,304.013031,289.401428
2007,7,13,0,304.23761,291.729828
2007,7,14,0.41921,303.938965,290.322144
2007,7,15,10.538633,304.218903,291.673553
2007,7,16,0.47566,303.75119,289.709106
2007,7,17,5.994171,303.936584,291.197601
2007,7,18,1.246589,303.753845,294.088562
2007,7,19,0,300.763947,290.977264
2007,7,20,0,297.977203,286.573303
2007,7,21,0,301.388062,285.595978
2007,7,22,0.82011,306.496948,289.835449
2007,7,23,0,306.043945,291.025085
2007,7,24,0,304.715363,289.071686
2007,7,25,2.127436,307.665253,290.168579
2007,7,26,0,302.053802,287.909454
2007,7,27,0,299.547485,284.981079
2007,7,28,0,300.51712,287.353882
2007,7,29,0,306.919647,290.512726
2007,7,30,0,306.46521,294.930115
2007,7,31,0,305.749634,295.002655
2007,8,1,0,306.137054,292.83017
2007,8,2,0,307.681152,293.143524
2007,8,3,0,309.264374,292.77951
2007,8,4,0,307.255707,294.522766
2007,8,5,0,306.533722,294.94046
2007,8,6,0,306.92099,294.907471
2007,8,7,0,307.189117,294.064941
2007,8,8,0,308.289429,295.24054
2007,8,9,0,309.322968,295.544495
2007,8,10,0,309.456238,294.196167
2007,8,11,0,308.26712,294.340698
2007,8,12,0,306.961853,290.330566
2007,8,13,0,304.391541,289.248962
2007,8,14,0,300.070221,286.773712
2007,8,15,0.926312,301.460327,286.213501
2007,8,16,0,299.803131,286.561737
2007,8,17,0,299.66272,286.575745
2007,8,18,5.016568,299.623993,286.68692
2007,8,19,2.122071,302.416504,287.486267
2007,8,20,0,309.338196,290.849609
2007,8,21,0,312.404938,296.622803
2007,8,22,0,310.724304,295.587738
2007,8,23,0,304.404419,293.810303
2007,8,24,0.754433,302.805817,291.53653
2007,8,25,0,308.465851,291.005157
2007,8,26,0,306.985443,294.802582
2007,8,27,0,301.718536,288.962555
2007,8,28,0,301.712738,286.098083
2007,8,29,0,307.250244,287.029205
2007,8,30,0,307.627533,290.780762
2007,8,31,0,307.954376,289.58017
2007,9,1,1.55908,303.194366,288.172882
2007,9,2,0.716743,294.971588,284.625885
2007,9,3,0,293.09726,281.449554
2007,9,4,0,296.754639,283.450531
2007,9,5,0,299.03952,284.168121
2007,9,6,0,301.464447,286.208252
2007,9,7,0,300.166748,286.459381
2007,9,8,0,296.768677,284.15564
2007,9,9,0,295.192841,282.221039
2007,9,10,0,298.284729,282.309631
2007,9,11,0,302.694824,282.89621
2007,9,12,0,304.856934,284.028442
2007,9,13,0.379925,302.927429,283.422607
2007,9,14,4.556165,299.153137,285.495087
2007,9,15,26.361156,301.737885,291.857361
2007,9,16,26.058002,301.516998,292.592102
2007,9,17,6.235658,299.1203,287.880524
2007,9,18,19.609457,294.796509,285.046417
2007,9,19,20.695375,295.502777,288.902679
2007,9,20,0.359799,284.947205,278.198975
2007,9,21,0,283.32077,276.407257
2007,9,22,0,286.188477,275.427612
2007,9,23,0,287.74942,274.622345
2007,9,24,0,288.546967,274.571808
2007,9,25,0,289.893127,276.409821
2007,9,26,0,291.072266,280.034637
2007,9,27,0,291.848389,281.929504
2007,9,28,0.605507,289.169861,282.375671
2007,9,29,1.217959,288.351074,277.82132
2007,9,30,15.980443,282.407074,278.767181
2007,10,1,10.321813,284.547699,280.341248
2007,10,2,0,283.377106,277.819916
2007,10,3,0,283.259033,273.703094
2007,10,4,3.333962,279.98111,277.343994
2007,10,5,1.721573,278.753876,276.480652
2007,10,6,0,287.192413,274.440033
2007,10,7,0,289.059418,275.020966
2007,10,8,0,289.558014,276.655273
2007,10,9,4.644165,285.339142,273.6427
2007,10,10,23.676941,288.448242,278.074341
2007,10,11,9.556378,285.151794,279.125702
2007,10,12,0,285.961548,276.528198
2007,10,13,0,284.620667,276.971252
2007,10,14,0,284.179382,273.986816
2007,10,15,0,288.072418,272.774353
2007,10,16,0,290.737671,275.422455
2007,10,17,0,290.05722,279.658051
2007,10,18,0,290.516052,275.077454
2007,10,19,0,293.343201,279.468414
2007,10,20,0,289.94928,281.625061
2007,10,21,0,287.134796,277.14801
2007,10,22,0,284.439606,272.167358
2007,10,23,4.295453,292.245239,276.537842
2007,10,24,0.301158,291.348175,277.608643
2007,10,25,0,285.546173,273.31546
2007,10,26,14.727038,294.548004,279.470459
2007,10,27,12.353701,292.75647,283.939911
2007,10,28,10.035998,292.414124,282.599762
2007,10,29,0,286.959778,281.122589
2007,10,30,0,283.014832,278.69281
2007,10,31,0,282.690186,277.693604
2007,11,1,0,283.892792,279.789825
2007,11,2,0.282281,291.405365,280.9534
2007,11,3,2.079186,289.283173,281.127838
2007,11,4,1.809228,292.819946,283.606628
2007,11,5,3.971315,284.767059,276.609894
2007,11,6,2.830677,283.681366,277.61087
2007,11,7,3.148065,285.172943,278.971527
2007,11,8,0.424536,284.128632,275.882904
2007,11,9,0.479548,277.182373,270.220093
2007,11,10,4.333666,273.744598,271.162079
2007,11,11,0.76518,269.282074,266.706909
2007,11,12,0,269.312286,261.265564
2007,11,13,0,269.595551,262.596161
2007,11,14,0,269.885376,265.522675
2007,11,15,0,271.154907,267.059631
2007,11,16,0,271.610077,267.406281
2007,11,17,0,270.894287,265.18869
2007,11,18,0,267.371185,260.114929
2007,11,19,0,269.410187,262.248657
2007,11,20,1.181522,274.430634,264.824005
2007,11,21,0,275.333893,265.122559
2007,11,22,0,276.261902,266.452667
2007,11,23,0,276.869781,268.931091
2007,11,24,0,277.434143,270.674072
2007,11,25,0,279.159882,272.029541
